"name","value"
"basmati rice with spices","corn oil"
"basmati rice with spices","six cups of water"
"basmati rice with spices","fried nuts for garnishing"
"basmati rice with spices","two tablespoons of flour"
"basmati rice with spices","a large onion"
"basmati rice with spices","half a teaspoon of saffron"
"basmati rice with spices","two tablespoons of rose water"
"basmati rice with vegetables","pinch of cloves"
"basmati rice with vegetables","half a cup of chopped:
red pepper 
green pepper
sweet yellow pepper (turkey) chopped"
"basmati rice with vegetables","red pepper "
"basmati rice with vegetables","green pepper"
"basmati rice with vegetables","sweet yellow pepper (turkey) chopped"
"basmati rice with vegetables","two tablespoons of corn oil"
"basmati rice with vegetables","three cups of basmati rice"
"basmati rice with vegetables","a quarter of a spoonful of ground black pepper"
"basmati rice with vegetables","a cup of grated carrots"
"basmati rice with vegetables","a large piece of rough chopped onion"
"basmati rice with vegetables","half a teaspoon of each of:
cinnamon
ground cardamom
finely ground coriander"
"basmati rice with vegetables","cinnamon"
"basmati rice with vegetables","ground cardamom"
"basmati rice with vegetables","finely ground coriander"
"basmati rice with vegetables","a medium sized piece of chopped tomato"
"basmati rice with vegetables","three cups of broth"
"basmati rice with vegetables","three tablespoons of butter"
"basmati rice with vegetables","half a cup of each of:
dill
parsley
chopped coriander"
"basmati rice with vegetables","dill"
"basmati rice with vegetables","parsley"
"basmati rice with vegetables","chopped coriander"
"basmati rice with vegetables","a teaspoon and a half of salt"
"basmati rice with vegetables","a cup of mushrooms cut into thick slices"
"bashawer rice with spices","three tablespoons of butter, because the butter gives the rice a special taste"
"bashawer rice with spices","six grains of cardamom of love"
"bashawer rice with spices","two cups of bashawar rice"
"bashawer rice with spices","two cups of water"
"bashawer rice with spices","a little clove"
"bashawer rice with spices","a large onion"
"bashawer rice with spices","a quarter cup of frying oil"
"bashawer rice with spices","two or three cloves of garlic"
"bashawer rice with spices","a little brown pepper spices"
"bashawer rice with spices","two medium sized green peppers"
"bashawer rice with spices","a cube of magi"
"bashawer rice with spices","half a spoonful of salt"
"pakistani biryani","two and a half cups of bashawer rice"
"pakistani biryani","a teaspoon of saffron"
"pakistani biryani","kilograms of chicken"
"pakistani biryani","a quarter cup of corn oil"
"pakistani biryani","two onions cut into circular slices"
"pakistani biryani","a tablespoon of ginger, chopped"
"pakistani biryani","six cloves of crushed garlic"
"pakistani biryani","two pods of hot green pepper, chopped"
"pakistani biryani","a tablespoon of biryani spices"
"pakistani biryani","a teaspoon of turmeric"
"pakistani biryani","three teaspoons of salt"
"pakistani biryani","half a teaspoon of black pepper"
"pakistani biryani","two cinnamon sticks"
"pakistani biryani","three bay leaves"
"pakistani biryani","six grains of cardamom right"
"pakistani biryani","a teaspoon of correct cumin"
"pakistani biryani","a teaspoon of fine cumin"
"pakistani biryani","a teaspoon of coriander, correct"
"pakistani biryani","a teaspoon of fine coriander"
"pakistani biryani","two large grains of tomatoes, chopped"
"pakistani biryani","two tablespoons of tomato paste"
"pakistani biryani","a large potato, cut into small cubes"
"pakistani biryani","half a cup of yogurt"
"pakistani biryani","a cup of chopped coriander"
"pakistani biryani","a cup of green fenugreek"
"rice with vermicelli","three cups of egyptian rice"
"rice with vermicelli","a cup of vermicelli"
"rice with vermicelli","two tablespoons of ghee, which can be substituted with butter or corn oil"
"rice with vermicelli","salt and black pepper, to taste"
"rice with vermicelli","bay leaf"
"rice with vermicelli","three cups of hot water"
"cedar mograda","a cup of brown lentils"
"cedar mograda","a cup of white rice"
"cedar mograda","a tablespoon of cumin"
"cedar mograda","a tablespoon of salt"
"cedar mograda","medium onion"
"cedar mograda","amount of vegetable oil"
"majdara with rice and chicken broth","three cups of long-grain rice"
"majdara with rice and chicken broth","a cup and a half of brown lentils"
"majdara with rice and chicken broth","two onions, cut into wings"
"majdara with rice and chicken broth","half a cup of vegetable oil"
"majdara with rice and chicken broth","two cubes of chicken broth"
"majdara with rice and chicken broth","small spoon of salt"
"majdara with rice and chicken broth","¼ teaspoon of black pepper"
"majdara with rice and chicken broth","a quarter of a teaspoon of cumin"
"majdara with rice and chicken broth","five cups of water"
"mejdara lebanese cedar","three cups of water"
"mejdara lebanese cedar","two and a half cups of water"
"mejdara lebanese cedar","a cup of brown lentils"
"mejdara lebanese cedar","half a cup of white long-grain rice"
"mejdara lebanese cedar","a spoon of ground spices"
"mejdara lebanese cedar","a tablespoon of dry ground coriander"
"mejdara lebanese cedar","spoonful of salt"
"mejdara lebanese cedar","a teaspoon of black pepper"
"mejdara lebanese cedar","half a cup of water"
"mejdara lebanese cedar","a quarter cup of olive oil"
"mejdara lebanese cedar","three large onions, sliced ​​thin"
"mejdara lebanese cedar","a tablespoon of balsamic vinegar"
"mejdara lebanese cedar","three tablespoons of sugar"
"majdhara shami","three cups of basmati rice"
"majdhara shami","a cup and a half of brown lentils"
"majdhara shami","two large onions cut into wings"
"majdhara shami","half a cup of corn oil"
"majdhara shami","two cubes of chicken broth"
"majdhara shami","three teaspoons of salt"
"majdhara shami","¼ teaspoon of black pepper"
"majdhara shami","a quarter of a teaspoon of cumin"
"majdhara shami","five cups of water"
"brown rice with chicken thigh","two cups of brown rice"
"brown rice with chicken thigh","two tablespoons of butter"
"brown rice with chicken thigh","pinch of black pepper and salt"
"brown rice with chicken thigh","a teaspoon of chicken spices"
"brown rice with chicken thigh","half a teaspoon of ginger"
"brown rice with chicken thigh","cloves of cardamom"
"brown rice with chicken thigh","four pieces of chicken thigh"
"brown rice with chicken thigh","2 cloves of garlic"
"brown rice with chicken thigh","large onion"
"brown rice with chicken thigh","four tablespoons of oil"
"vegetable soup with brown rice","1 peeled zucchini"
"vegetable soup with brown rice","a piece of bell pepper, cut into cubes"
"vegetable soup with brown rice","a grain of carrots"
"vegetable soup with brown rice","one peeled potato"
"vegetable soup with brown rice","a quarter of a kilogram of minced meat"
"vegetable soup with brown rice","a cup and a half of brown rice"
"vegetable soup with brown rice","pinch of salt"
"vegetable soup with brown rice","pinch of black pepper"
"vegetable soup with brown rice","two tablespoons of frying oil"
"vegetable soup with brown rice","onion"
"vegetable soup with brown rice","2 cloves of garlic"
"vegetable soup with brown rice","two liters of water"
"brown rice with vegetables","two tablespoons of vegetable oil"
"brown rice with vegetables","225 grams of boneless chicken breast"
"brown rice with vegetables","a red bell pepper"
"brown rice with vegetables","half a cup of chopped green onions"
"brown rice with vegetables","four cloves of garlic, crushed"
"brown rice with vegetables","three cups of brown rice cooked as above"
"brown rice with vegetables","two tablespoons of light soy sauce"
"brown rice with vegetables","one tablespoon of vinegar"
"brown rice with vegetables","a cup of green peas"
"sayadiyah rice","two and a half cups of boiling water"
"sayadiyah rice","two cups of washed and drained rice"
"sayadiyah rice","two tablespoons of oil"
"sayadiyah rice","two teaspoons of sugar"
"sayadiyah rice","a teaspoon of tomato paste and cumin"
"sayadiyah rice","eight teaspoon of tuna and nutmeg"
"sayadia","two and a half cups of soaked rice"
"sayadia","a cup of flour"
"sayadia","half a cup of corn oil"
"sayadia","a package of fish fillets"
"sayadia","two tablespoons of fried pine nuts and fish spices"
"sayadia","two teaspoons of salt"
"sayadia","a teaspoon of turmeric"
"sayadia","half a teaspoon of black pepper"
"sayadia","two large grains of onion slices"
"sayadia","five cloves of sliced ​​garlic"
"fisherman","four cups of water"
"fisherman","two cups of long-grain rice"
"fisherman","four pieces of fillet fish"
"fisherman","a tablespoon of lemon juice"
"fisherman","a teaspoon of fish seasoning and salt"
"fisherman","half a teaspoon of black pepper, coriander and cumin"
"fisherman","two large grains of onion cut into slices"
"fisherman","corn oil for frying"
"fisherman","fried nuts"
"fisherman","chopped parsley"
"rice spread with fish","two cups of medium grain rice"
"rice spread with fish","a kilogram of fish is cleaned"
"rice spread with fish","a cup of flour, mixed with a tablespoon of cumin and a pinch of salt"
"rice spread with fish","a large onion"
"rice spread with fish","2 cloves of garlic"
"rice spread with fish","half a teaspoon of black pepper"
"rice spread with fish","small spoon of salt"
"rice spread with fish","pinch of cumin"
"rice spread with fish","a teaspoon and a half of fish spices"
"rice with vermicelli","a cup and a half of egyptian rice"
"rice with vermicelli","a quarter cup of chopped vermicelli"
"rice with vermicelli","three cups of water, chicken or meat broth"
"rice with vermicelli","a tablespoon of ghee or butter"
"rice with vermicelli","a tablespoon of corn oil"
"rice with vermicelli","a quarter of a teaspoon of salt"
"rice noodles","four hundred milliliters of vegetable stock"
"rice noodles","twenty grams of clarified butter or margarine"
"rice noodles","forty grams of chopped pistachios and roasted pine nuts"
"rice noodles","eighty grams of vermicelli"
"rice noodles","three hundred grams of long-grain or short-grain rice"
"rice noodles","2 onions, cut into slices"
"squid with vermicelli rice","four hundred and fifty milliliters of water"
"squid with vermicelli rice","four hundred grams of vermicelli and short grain egyptian rice"
"squid with vermicelli rice","three tablespoons of vegetable oil"
"squid with vermicelli rice","the salt"
"squid with vermicelli rice","a tablespoon of each of:
cumin
vegetable oil
vinegar"
"squid with vermicelli rice","cumin"
"squid with vermicelli rice","vegetable oil"
"squid with vermicelli rice","vinegar"
"squid with vermicelli rice","one pill of:
cut green bell pepper into sticks
chopped tomatoes
sweet yellow pepper cut into sticks"
"squid with vermicelli rice","cut green bell pepper into sticks"
"squid with vermicelli rice","chopped tomatoes"
"squid with vermicelli rice","sweet yellow pepper cut into sticks"
"squid with vermicelli rice","a teaspoon of powdered chili"
"squid with vermicelli rice","five cloves of garlic"
"squid with vermicelli rice","salt and pepper, to taste"
"squid with vermicelli rice","lemonade"
"squid with vermicelli rice","a kilo of open large squid"
"chicken noodles","2 medium potatoes, cut into large cubes"
"chicken noodles","a teaspoon of dried thyme and rosemary"
"chicken noodles","half a cup of soaked chickpeas"
"chicken noodles","two cups of broth"
"chicken noodles","two teaspoons of salt"
"chicken noodles","one tablespoon of tomato paste"
"chicken noodles","half a teaspoon of black pepper"
"chicken noodles","three tablespoons of olive oil"
"chicken noodles","seven hundred and fifty grams of vermicelli"
"chicken noodles","1 stick of celery, cut into small cubes"
"chicken noodles","four pieces of chicken thighs"
"chicken noodles","a large carrot, cut into small cubes"
"chicken noodles","two cloves of minced garlic"
"chicken noodles","medium onion, diced"
"chicken noodles","chopped parsley"
"bukhari rice","four cups of basmati rice washed and soaked in hot water for an hour and filtered with soaking water"
"bukhari rice","five hundred grams of lamb with bone cut into cubes"
"bukhari rice","two medium-sized onions, cut into wings"
"bukhari rice","1 large peeled and grated tomato"
"bukhari rice","three carrots"
"bukhari rice","three tablespoons of tomato paste"
"bukhari rice","half a cup of raisins soaked in rose water and toasted for garnish"
"bukhari rice","1/3 cup of peeled, roasted halves, for garnish"
"bukhari rice","a little obesity"
"bukhari rice","two cinnamon sticks"
"bukhari rice","a teaspoon of mixed spices"
"bukhari rice","six cardamom pods"
"bukhari rice","five tablets of each of:
cloves"
"bukhari rice","cloves"
"bukhari rice","black pepper"
"bukhari rice","two bay papers"
"bukhari chicken and rice","two young chickens, cut into four pieces and marinated in a marinating mixture for several hours or an entire day"
"bukhari chicken and rice","a quarter cup of each of:
grape vinegar or apple cider vinegar
olive oil"
"bukhari chicken and rice","grape vinegar or apple cider vinegar"
"bukhari chicken and rice","olive oil"
"bukhari chicken and rice","half a cup of tomato paste"
"bukhari chicken and rice","a tablespoon of crushed garlic"
"bukhari chicken and rice","two tablespoons of dry thyme (oregano)"
"bukhari chicken and rice","half a teaspoon of the ground spice mixture"
"bukhari chicken and rice","black pepper
mixed spices"
"bukhari chicken and rice","black pepper"
"bukhari chicken and rice","mixed spices"
"bukhari chicken and rice","1 teaspoon of:
cardamom
cinnamon
nutmeg"
"bukhari chicken and rice","cardamom"
"bukhari chicken and rice","cinnamon"
"bukhari chicken and rice","nutmeg"
"bukhari chicken and rice","a quarter cup of vegetable oil or ghee, or a mixture of them"
"bukhari chicken and rice","a large onion, cut into small cubes"
"bukhari chicken and rice","three cups of basmati rice, washed and soaked"
"bukhari chicken and rice","a tablespoon of crushed garlic"
"bukhari chicken and rice","a cup of chopped tomatoes boiled in small cubes"
"bukhari chicken and rice","four and a half cups of hot chicken broth"
"bukhari chicken and rice","a teaspoon of the ground spice mixture"
"bukhari chicken and rice","two tablespoons of tomato paste"
"bukhari chicken and rice","a tablespoon of dry coriander"
"bukhari chicken and rice","two tablespoons of each of:
cardamom
cumin"
"bukhari chicken and rice","cardamom"
"bukhari chicken and rice","cumin"
"bukhari chicken and rice","a tablespoon of each of:
cinnamon
hot red pepper powder
black pepper
mixed spices"
"bukhari chicken and rice","cinnamon"
"bukhari chicken and rice","hot red pepper powder"
"bukhari chicken and rice","black pepper"
"bukhari chicken and rice","mixed spices"
"bukhari chicken and rice","a little of each:
cardamom pills
cinnamon sticks
bay leaf
the salt"
"bukhari chicken and rice","cardamom pills"
"bukhari chicken and rice","cinnamon sticks"
"bukhari chicken and rice","bay leaf"
"bukhari chicken and rice","the salt"
"bukhari chicken and rice","a kilogram of ripe and peeled tomatoes"
"bukhari chicken and rice","a century of hot green pepper"
"bukhari chicken and rice","two teaspoons of crushed garlic"
"bukhari chicken and rice","a little of each:
the salt
fried almonds and pine nuts for garnish"
"bukhari chicken and rice","the salt"
"bukhari chicken and rice","fried almonds and pine nuts for garnish"
"chinese fried rice with vegetables","half a cup of each of: chopped green onions, diced carrots, diced mushrooms, and frozen and thawed peas"
"chinese fried rice with vegetables","two cups of boiled rice"
"chinese fried rice with vegetables","a tablespoon of oyster sauce"
"chinese fried rice with vegetables","black pepper to taste-"
"chinese fried rice with vegetables","onion, cut into small cubes"
"chinese fried rice with vegetables","four eggs with a teaspoon of soy sauce"
"chinese fried rice with vegetables","a little oil"
"chinese fried rice with vegetables","an amount of soy sauce, to taste"
"rice with chicken and vegetables","two tablespoons of butter"
"rice with chicken and vegetables","two cups of egyptian short grain rice"
"rice with chicken and vegetables","six pieces of chicken pins"
"rice with chicken and vegetables","four cloves of crushed garlic"
"rice with chicken and vegetables","three sticks of chopped green onions"
"rice with chicken and vegetables","two tablespoons of oil"
"rice with chicken and vegetables","a cup of peas"
"rice with chicken and vegetables","a large carrot cut into very thin sticks"
"rice with chicken and vegetables","a century of chopped hot green peppers"
"rice with chicken and vegetables","a medium sized piece of: sweet red pepper cut into small cubes, sweet yellow pepper cut into small cubes, and sweet green pepper cut into small cubes"
"rice with chicken and vegetables","ten medium-sized mushrooms, cut into quarters"
"rice with chicken and vegetables","two teaspoons of salt"
"rice with chicken and vegetables","three cups of chicken broth"
"rice with chicken and vegetables","¼ teaspoon of black pepper"
"rice with chicken and vegetables","half a teaspoon of turmeric"
"rice with chicken and vegetables","a small spoon of oregano"
"rice with chicken and vegetables","two tablespoons of chopped parsley to garnish"
"rice with sausage and vegetables","a cup and a quarter of cooked egyptian rice"
"rice with sausage and vegetables","a small spoon of chili"
"rice with sausage and vegetables","onion slices"
"rice with sausage and vegetables","chopped yellow pepper"
"rice with sausage and vegetables","a teaspoon of olive oil"
"rice with sausage and vegetables","a kilo and a half of sausage"
"rice with sausage and vegetables","chopped red pepper"
"rice with sausage and vegetables","one and a quarter cup of broth"
"rice with sausage and vegetables","a small spoon of paprika"
"rice with sausage and vegetables","mixed vegetables"
"rice with sausage and vegetables","salt and black pepper"
"rice with sausage and vegetables","five tablespoons of tomato paste"
"rice with sausage and vegetables","four cloves of minced garlic"
"rice with sausage and vegetables","a tablespoon of chopped parsley"
"long-grain brown rice","four cups of long-grain brown rice"
"long-grain brown rice","onion, medium size"
"long-grain brown rice","a tablespoon of tomato paste"
"long-grain brown rice","a teaspoon of cumin"
"long-grain brown rice","five tablespoons of vegetable oil"
"long-grain brown rice","salt, to taste-"
"long-grain brown rice","eight cups of warm water"
"brown rice for the diet","two cups of brown rice"
"brown rice for the diet","four cups of water"
"brown rice for the diet","a tablespoon of olive oil"
"brown rice for the diet","onion, large in size"
"brown rice for the diet","half a teaspoon of salt"
"vegetable soup with brown rice","1 peeled zucchini"
"vegetable soup with brown rice","a piece of bell pepper, cut into cubes"
"vegetable soup with brown rice","a grain of carrots"
"vegetable soup with brown rice","one peeled potato"
"vegetable soup with brown rice","a quarter of a kilogram of minced meat"
"vegetable soup with brown rice","a cup and a half of brown rice"
"vegetable soup with brown rice","pinch of salt"
"vegetable soup with brown rice","pinch of black pepper"
"vegetable soup with brown rice","two tablespoons of frying oil"
"vegetable soup with brown rice","onion"
"vegetable soup with brown rice","2 cloves of garlic"
"vegetable soup with brown rice","two liters of water"
"brown rice with chicken thigh","two cups of brown rice"
"brown rice with chicken thigh","two tablespoons of butter"
"brown rice with chicken thigh","pinch of black pepper and salt"
"brown rice with chicken thigh","a teaspoon of chicken spices"
"brown rice with chicken thigh","half a teaspoon of ginger"
"brown rice with chicken thigh","cloves of cardamom"
"brown rice with chicken thigh","four pieces of chicken thigh"
"brown rice with chicken thigh","2 cloves of garlic"
"brown rice with chicken thigh","large onion"
"brown rice with chicken thigh","four tablespoons of oil"
"kabbali rice with meat","four cups of basmati rice"
"kabbali rice with meat","two kilograms of meat"
"kabbali rice with meat","three grains of potatoes"
"kabbali rice with meat","chopped onion"
"kabbali rice with meat","sprinkle an orange"
"kabbali rice with meat","orange juice"
"kabbali rice with meat","four tablespoons of rose water"
"kabbali rice with meat","a tablespoon of saffron"
"kabbali rice with meat","a teaspoon of lemon salt"
"kabbali rice with meat","four tablespoons of kadi water"
"kabbali rice with meat","a teaspoon of (cloves, ginger, ground cardamom, and red pepper)"
"kabbali rice with meat","a teaspoon of powdered hot pepper"
"kabbali rice with meat","a quarter cup of vegetable oil"
"kabbali rice with meat","two tablespoons of tomato sauce"
"kabbali rice with meat","two cinnamon sticks"
"saffron rice","two cups of american or basmati rice"
"saffron rice","four cups of water or broth"
"saffron rice","a tablespoon of finely chopped onion"
"saffron rice","half a teaspoon of saffron"
"saffron rice","two cubes of chicken broth"
"saffron rice","six grains of cardamom"
"saffron rice","1 stick of cinnamon"
"saffron rice","pinch of black pepper and salt"
"saffron rice","a tablespoon of vegetable oil"
"saffron rice","1 pod green pepper - optional"
"rice with vermicelli","one and half cup of water"
"rice with vermicelli","a cup of egyptian rice"
"rice with vermicelli","half a cup of vermicelli"
"rice with vermicelli","salt"
"rice with vermicelli","a tablespoon of butter"
"preparing rice with mixed vegetables","a kilogram, four cups and a quarter, of basmati rice"
"preparing rice with mixed vegetables","half a cup of carrots"
"preparing rice with mixed vegetables","one onion"
"preparing rice with mixed vegetables","three cloves of crushed garlic"
"preparing rice with mixed vegetables","three tablespoons of vegetable oil"
"preparing rice with mixed vegetables","half a cup of peas"
"preparing rice with mixed vegetables","half a cup of soft corn kernels is in sorted form or in cans"
"preparing rice with mixed vegetables","half a cup of whole mushrooms (not chopped) will make your plate even better"
"preparing rice with mixed vegetables","a small spoon of salt or to taste"
"preparing rice with mixed vegetables","teaspoon ground cumin"
"preparing rice with mixed vegetables","a tablespoon of magi powder"
"preparing rice with mixed vegetables","a pinch of cinnamon"
"preparing rice with mixed vegetables","half a teaspoon of ground ginger"
"preparing the mushroom kabsa","a piece of onion, sliced"
"preparing the mushroom kabsa","2 cloves of crushed garlic"
"preparing the mushroom kabsa","two tablespoons of oil"
"preparing the mushroom kabsa","three cups of basmati rice"
"preparing the mushroom kabsa","2 cups sliced ​​mushrooms"
"preparing the mushroom kabsa","half a teaspoon of dry coriander"
"preparing the mushroom kabsa","five cups of chicken broth"
"preparing the mushroom kabsa","pinch of black pepper"
"preparing the mushroom kabsa","pinch of salt"
"preparing the mushroom kabsa","a stick of green onions"
"preparing the mushroom kabsa","almonds and pine nuts for decoration"
"egyptian rice with khalta","two cups of egyptian rice"
"egyptian rice with khalta","three cups of meat broth"
"egyptian rice with khalta","half a cup of roasted almonds"
"egyptian rice with khalta","a quarter cup of soaked raisins"
"egyptian rice with khalta","chopped onion"
"egyptian rice with khalta","a quarter of a teaspoon of nutmeg"
"egyptian rice with khalta","half a cup of roasted hazelnuts"
"egyptian rice with khalta","a quarter cup of roasted pine nuts"
